StationID,StationName,Date,Tmax,Tmin,Precip
CYQD,THE PAS,2022-01-03,-21.1,-27.5,0
CWEQ,SWAN RIVER,2022-01-03,-18.8,-21.7,0.8
CWXB,ROBLIN MCDC,2022-01-03,-18.7,-24.9,0.2
CYDN,DAUPHIN ARPT,2022-01-03,-17.1,-20.4,0
CWUT,SHOAL LAKE ARPT,2022-01-03,-18.0,-23.3,0.0
CYBR,BRANDON ARPT,2022-01-03,-17.8,-22.5,0.0
CWZE,CARBERRY MCDC,2022-01-03,-18.1,-22.9,0.0
CWEI,MELITA,2022-01-03,-11.9,-20.6,0.0
CWPO,PILOT MOUND,2022-01-03,-10.4,-22.6,0.0
CYPG,PORTAGE LA PRAIRIE,2022-01-03,-17.4,-24.0,0.0
CWSZ,FISHER BRANCH,2022-01-03,-17.0,-22.3,0.0
CYGM,GIMLI CLIMATE,2022-01-03,-16.6,-24.5,0.0
CYWG,WINNIPEG/RICHARDSON ARPT,2022-01-03,-17.0,-26.8,0.0
CWNK,CARMAN U OF M CS,2022-01-03,-16.3,-25.0,0.0
CXDW,DEERWOOD RCS,2022-01-03,-9.8,-22.7,0.0
CXMD,MORDEN CDA CS,2022-01-03,-9.9,-23.0,0.0
CWGN,GRETNA,2022-01-03,-16.0,-24.2,0.0
CWEX,EMERSON,2022-01-03,,,
CWEA,PINAWA,2022-01-03,-16.0,-24.5,0.0
CWSU,SPRAGUE,2022-01-03,-15.5,-25.8,0.0
CWOO,MCCREARY,2022-01-03,,,
CWWP,WASAGAMING,2022-01-03,-17.2,-22.2,0.0
CPOY,CYPRESS RIVER,2022-01-03,-17.0,-23.8,0.0
CPTG,KLEEFELD,2022-01-03,-16.4,-23.7,0.0
